title,score
2025년 시장규모 14 우리 곁에 다가온 가상인간 트렌드 인재 마음 훔치는 컬처덱 제작 열풍 2025년 시장규모 14 우리 곁에 다가온 가상인간 트렌드 인재 마음 훔치는 컬처덱 제작 열풍 2025년 시장규모 14 우리 곁에 다가온 가상인간 트렌드 인재 마음 훔치는 컬처덱 제작 열풍 디올 둥지 틀고 에루샤 도 눈독 성수동 제2 명품거리 되나 먹거리 바닥난 게임주 추가 조정 오나 디올 둥지 틀고 에루샤 도 눈독 성수동 제2 명품거리 되나 먹거리 바닥난 게임주 추가 조정 오나 디올 둥지 틀고 에루샤 도 눈독 성수동 제2 명품거리 되나 먹거리 바닥난 게임주 추가 조정 오나,1
크래프톤 신사업 집중 무상증자 고려 안해 NFT 엔터 진출 밝힌 크래프톤 주주들은 주가 올려라 김창한 크래프톤 대표 게임 개발 중심으로 신사업 기회 창출에 집중할 것 콘셉트 구상만 3개월 리깅 기술로 살아있는 표정 완벽 구현 1분기 투자 성적표 15조 쏟아붓고 우는 개인 셀코리아 외치고 웃는 외국인 재산 500억 넘는 국회의원 전봉민 박덕흠 윤상현 가상화폐 6억달러 탈취당해 베트남 게임업체 사상 최대액 크래프톤 신사업 집중 무상증자 고려 안해 NFT 엔터 진출 밝힌 크래프톤 주주들은 주가 올려라 김창한 크래프톤 대표 게임 개발 중심으로 신사업 기회 창출에 집중할 것 콘셉트 구상만 3개월 리깅 기술로 살아있는 표정 완벽 구현 1분기 투자 성적표 15조 쏟아붓고 우는 개인 셀코리아 외치고 웃는 외국인 재산 500억 넘는 국회의원 전봉민 박덕흠 윤상현 가상화폐 6억달러 탈취당해 베트남 게임업체 사상 최대액 크래프톤 신사업 집중,1
직원 연봉 2억 시대 연봉킹은 게임 엔터 직원 연봉 2억 시대 연봉킹은 게임 엔터 직원 연봉 2억 시대 연봉킹은 게임 엔터 시그널 크래프톤 배당 자사주 매입 자금 2조 확보 반짝했다 어느새 제자리 무상증자 묻지마 투자 주의보 시그널 크래프톤 배당 자사주 매입 자금 2조 확보 반짝했다 어느새 제자리 무상증자 묻지마 투자 주의보 시그널 크래프톤 배당 자사주 매입 자금 2조 확보 반짝했다 어느새 제자리 무상증자 묻지마 투자 주의보,2
문체부 장애인 게임 이용 접근성 향상시킨다 문체부 장애인 게임 이용 접근성 향상시킨다 문체부 장애인 게임 이용 접근성 향상시킨다 금융주 산 외인 웃고 삼전 개미 울었다 역대급 벤처 호황 연봉 10억대 VC임원 급증 금융주 산 외인 웃고 삼전 개미 울었다 역대급 벤처 호황 연봉 10억대 VC임원 급증 금융주 산 외인 웃고 삼전 개미 울었다 역대급 벤처 호황 연봉 10억대 VC임원 급증,0
올해 코스피 시총 순위 보니 금융주 맑음 현대차 카카오 흐림 올해 코스피 시총 순위 보니 금융주 맑음 현대차 카카오 흐림 올해 코스피 시총 순위 보니 금융주 맑음 현대차 카카오 흐림 재택 끝 사무실로 기업들 속속 일상회복 들어간다 거리두기 완화 첫날 재택 끝 사무실로 기업들 속속 일상회복 들어간다 거리두기 완화 첫날 재택 끝 사무실로 기업들 속속 일상회복 들어간다 거리두기 완화 첫날,0
리츠 대형화 바람에 기관 러브콜 쇄도,0
게임업계는 올해도 연봉인상 치킨게임 연구개발에 진심인 국내 게임사 해외 빅테크 기업보다 투자 비중 높아 게임업계는 올해도 연봉인상 치킨게임 연구개발에 진심인 국내 게임사 해외 빅테크 기업보다 투자 비중 높아 게임업계는 올해도 연봉인상 치킨게임 연구개발에 진심인 국내 게임사 해외 빅테크 기업보다 투자 비중 높아 일본 긴장해야겠네 엔씨 넥슨 넷마블도 콘솔게임 집중 공략 공실률 0%대 불 붙는 강남 오피스빌딩 입성 경쟁 일본 긴장해야겠네 엔씨 넥슨 넷마블도 콘솔게임 집중 공략 공실률 0%대 불 붙는 강남 오피스빌딩 입성 경쟁 일본 긴장해야겠네 엔씨 넥슨 넷마블도 콘솔게임 집중 공략 공실률 0%대 불 붙는 강남 오피스빌딩 입성 경쟁,0
약세 보이는 게임 해답은 블록체인 P2E 증권가 글쎄 리니지부터 오딘까지 대만이 유독 K게임 에 열광하는 이유 약세 보이는 게임 해답은 블록체인 P2E 증권가 글쎄 리니지부터 오딘까지 대만이 유독 K게임 에 열광하는 이유 약세 보이는 게임 해답은 블록체인 P2E 증권가 글쎄 리니지부터 오딘까지 대만이 유독 K게임 에 열광하는 이유 벤처캐피털 실적 급성장 우리기술 알바트로스 대성창투 고공행진 닻 올린 넥슨게임즈 HIT2 프로젝트D 등 대형신작 선보인다 부산 대학과 게임인재 육성 사설 스타트업 VC 윈윈 시스템 필요 벤처캐피털 실적 급성장 우리기술 알바트로스 대성창투 고공행진 닻 올린 넥슨게임즈 HIT2 프로젝트D 등 대형신작 선보인다 부산 대학과 게임인재 육성 사설 스타트업 VC 윈윈 시스템 필요 벤처캐피털 실적 급성장 우리기술 알바트로스 대성창투 고공행진 닻 올린 넥슨게임즈 HIT2 프로젝트D 등 대형신작 선보인다 부산 대학과 게임인재 육성 사설 스타트업 VC 윈윈 시스템 필요,1
사진 한장 30초 목소리 로 1분 만에 날 닮은 AI인간 만든다 MK TECH REVIEW 초대형 신작 품고 전세계 진격 실력으로 평가받겠다 사진 한장 30초 목소리 로 1분 만에 날 닮은 AI인간 만든다 MK TECH REVIEW 초대형 신작 품고 전세계 진격 실력으로 평가받겠다 사진 한장 30초 목소리 로 1분 만에 날 닮은 AI인간 만든다 MK TECH REVIEW 초대형 신작 품고 전세계 진격 실력으로 평가받겠다 8개월만 판호 발급 자국 중소게임만 빗장 풀어 한한령 길어지나 단독 BTS 매출 의존도 낮춘다 하이브 게임사업 본격 육성 8개월만 판호 발급 자국 중소게임만 빗장 풀어 한한령 길어지나 단독 BTS 매출 의존도 낮춘다 하이브 게임사업 본격 육성 8개월만 판호 발급 자국 중소게임만 빗장 풀어 한한령 길어지나 단독 BTS 매출 의존도 낮춘다 하이브 게임사업 본격 육성,1
잇단 악재에 상장사 목표주가 하향조정 속출 올 들어 약세장 지속 증권가 투자의견 하향 종목은 동학개미만 울었다 1분기 유일한 마이너스 수익률 잇단 악재에 상장사 목표주가 하향조정 속출 올 들어 약세장 지속 증권가 투자의견 하향 종목은 동학개미만 울었다 1분기 유일한 마이너스 수익률 잇단 악재에 상장사 목표주가 하향조정 속출 올 들어 약세장 지속 증권가 투자의견 하향 종목은 동학개미만 울었다 1분기 유일한 마이너스 수익률 잘만 하면 잭팟 스타트업에 꽂힌 큰손들 게임 ETF 올해만 30% 신작 부진 금리인상 타격 고꾸라진 한국 성장주 BBIG 개미들 살려달라 곡소리 잘만 하면 잭팟 스타트업에 꽂힌 큰손들 게임 ETF 올해만 30% 신작 부진 금리인상 타격 고꾸라진 한국 성장주 BBIG 개미들 살려달라 곡소리 잘만 하면 잭팟 스타트업에 꽂힌 큰손들 게임 ETF 올해만 30% 신작 부진 금리인상 타격 고꾸라진 한국 성장주 BBIG 개미들 살려달라 곡소리,1
로아 돌풍 스마일게이트 게임사 BIG3 올라섰다 잇단 악재에 상장사 176곳 목표주가 낮춰 투자 선수 사모펀드들이 슬금슬금 사모으는 주식은 로아 돌풍 스마일게이트 게임사 BIG3 올라섰다 잇단 악재에 상장사 176곳 목표주가 낮춰 투자 선수 사모펀드들이 슬금슬금 사모으는 주식은 로아 돌풍 스마일게이트 게임사 BIG3 올라섰다 잇단 악재에 상장사 176곳 목표주가 낮춰 투자 선수 사모펀드들이 슬금슬금 사모으는 주식은 강세장서 재미 본 외국계 순익 99%는 본국으로 보냈다 강세장서 재미 본 외국계 순익 99%는 본국으로 보냈다 강세장서 재미 본 외국계 순익 99%는 본국으로 보냈다,0
IT업계 연봉 인상 경쟁의 부메랑 IT업계 연봉 인상 경쟁의 부메랑 IT업계 연봉 인상 경쟁의 부메랑 크래프톤 셀트리온 등 상장사 목표주가 잇단 하향 크래프톤 셀트리온 등 상장사 목표주가 잇단 하향 크래프톤 셀트리온 등 상장사 목표주가 잇단 하향,1
집콕 특수 끝났다 거리두기 완전 해제에 IT 가전업계 긴장 집콕 특수 끝났다 거리두기 완전 해제에 IT 가전업계 긴장 집콕 특수 끝났다 거리두기 완전 해제에 IT 가전업계 긴장 스페셜리포트 넥슨 향후 지배구조 개편 가능성 시나리오는 엔씨 카겜 실적 고공행진 해외서도 흥행질주 스페셜리포트 넥슨 향후 지배구조 개편 가능성 시나리오는 엔씨 카겜 실적 고공행진 해외서도 흥행질주 스페셜리포트 넥슨 향후 지배구조 개편 가능성 시나리오는 엔씨 카겜 실적 고공행진 해외서도 흥행질주,0
임금 8%대 인상 내놓고도 직원 뺏길라 눈치보는 삼성 하이닉스 한국선 점유율 6% 한물간 줄 알았던 콘솔 게임 의 부활 임금 8%대 인상 내놓고도 직원 뺏길라 눈치보는 삼성 하이닉스 한국선 점유율 6% 한물간 줄 알았던 콘솔 게임 의 부활 임금 8%대 인상 내놓고도 직원 뺏길라 눈치보는 삼성 하이닉스 한국선 점유율 6% 한물간 줄 알았던 콘솔 게임 의 부활,1
우울한 IPO기업 성적표 기업 펀더멘털 주목해야 김지현의 IT세상 산업생태계 거인 된 스타트업 우울한 IPO기업 성적표 기업 펀더멘털 주목해야 김지현의 IT세상 산업생태계 거인 된 스타트업 우울한 IPO기업 성적표 기업 펀더멘털 주목해야 김지현의 IT세상 산업생태계 거인 된 스타트업 취준생 인지도보단 높은 연봉 원해 카카오게임즈 입사선호 3N 앞질러 취준생 인지도보단 높은 연봉 원해 카카오게임즈 입사선호 3N 앞질러 취준생 인지도보단 높은 연봉 원해 카카오게임즈 입사선호 3N 앞질러,0
코스피200 MSCI 종목변경 편입 미리 담아볼까 언택트 호재 꺾인 게임사들 새 성장 동력 찾기 클릭 부메랑이 된 임금인상 실적도 채용도 놓쳤다 구글 인앱결제 대안으로 떠오른 코다샵 결제 수수료 반값 에 성장 가속 코스피200 MSCI 종목변경 편입 미리 담아볼까 언택트 호재 꺾인 게임사들 새 성장 동력 찾기 클릭 부메랑이 된 임금인상 실적도 채용도 놓쳤다 구글 인앱결제 대안으로 떠오른 코다샵 결제 수수료 반값 에 성장 가속 코스피200 MSCI 종목변경 편입 미리 담아볼까 언택트 호재 꺾인 게임사들 새 성장 동력 찾기 클릭 부메랑이 된 임금인상 실적도 채용도 놓쳤다 구글 인앱결제 대안으로 떠오른 코다샵 결제 수수료 반값 에 성장 가속 강남 사모님 기관투자자 변신 공모주 더 받으려 운용사 샀다 강남 사모님 기관투자자 변신 공모주 더 받으려 운용사 샀다 강남 사모님 기관투자자 변신 공모주 더 받으려 운용사 샀다,0
올들어 주식 24조 사들인 개미들 긴축 우크라 전쟁에 한숨 걸그룹 소설 음악회 게임의 무대 넓혔다 게임업계 블록체인 능력자 쟁탈전 장형태가 만난 사람 정한 것만 하라는 낡은 규제 창업자 옥죄는 모래주머니 이것만 빼고 다 하라는 네거티브 규제 꼭 도입해야 올들어 주식 24조 사들인 개미들 긴축 우크라 전쟁에 한숨 걸그룹 소설 음악회 게임의 무대 넓혔다 게임업계 블록체인 능력자 쟁탈전 장형태가 만난 사람 정한 것만 하라는 낡은 규제 창업자 옥죄는 모래주머니 이것만 빼고 다 하라는 네거티브 규제 꼭 도입해야 올들어 주식 24조 사들인 개미들 긴축 우크라 전쟁에 한숨 걸그룹 소설 음악회 게임의 무대 넓혔다 게임업계 블록체인 능력자 쟁탈전 장형태가 만난 사람 정한 것만 하라는 낡은 규제 창업자 옥죄는 모래주머니 이것만 빼고 다 하라는 네거티브 규제 꼭 도입해야 굿바이 테라 11년만에 PC서비스 종료 삼전 대신 이 주식 살걸 저가매수로 웃은 개미들 뭘 담았길래 우량주의 배신 힘 못쓰는 삼성전자 네이버 카카오 동학개미 올 들어 24조 순매수 비중 상위 10종목 중 9개 하락 굿바이 테라 11년만에 PC서비스 종료 삼전 대신 이 주식 살걸 저가매수로 웃은 개미들 뭘 담았길래 우량주의 배신 힘 못쓰는 삼성전자 네이버 카카오 동학개미 올 들어 24조 순매수 비중 상위 10종목 중 9개 하락 굿바이 테라 11년만에 PC서비스 종료 삼전 대신 이 주식 살걸 저가매수로 웃은 개미들 뭘 담았길래 우량주의 배신 힘 못쓰는 삼성전자 네이버 카카오 동학개미 올 들어 24조 순매수 비중 상위 10종목 중 9개 하락,2
장병규 최수연 IT수장들도 자사주 쓴맛 따라 피같은 내돈 넣었는데 뉴딜펀드 원금도 못건질판 네이버 28만원대로 추락 1년새 최저가 거리두기 해제에 게임 할 시간은 없다 ET시론 스타트업 네트워킹 다시 활기 찾아야 긴축 봉쇄 확대 우려 국내 증시 급락 환율 치솟아 분양 하이라이트 더플레이스 강남 테헤란로 중심 위치 청약통장 필요없어 장병규 최수연 IT수장들도 자사주 쓴맛 따라 피같은 내돈 넣었는데 뉴딜펀드 원금도 못건질판 네이버 28만원대로 추락 1년새 최저가 거리두기 해제에 게임 할 시간은 없다 ET시론 스타트업 네트워킹 다시 활기 찾아야 긴축 봉쇄 확대 우려 국내 증시 급락 환율 치솟아 분양 하이라이트 더플레이스 강남 테헤란로 중심 위치 청약통장 필요없어 장병규 최수연 IT수장들도 자사주 쓴맛 따라 피같은 내돈 넣었는데 뉴딜펀드 원금도 못건질판 네이버 28만원대로 추락 1년새 최저가 거리두기 해제에 게임 할 시간은 없다 ET시론 스타트업 네트워킹 다시 활기 찾아야 긴축 봉쇄 확대 우려 국내 증시 급락 환율 치솟아 분양 하이라이트 더플레이스 강남 테헤란로 중심 위치 청약통장 필요없어,0
SK 현대차 제치고 첫 재계 2위 두나무 크래프톤 대기업 지정 뉴스줌인 SK 18년 만에 현대차 제치고 재계 2위 SK 현대차 제치고 첫 재계 2위 두나무 크래프톤 대기업 지정 뉴스줌인 SK 18년 만에 현대차 제치고 재계 2위 SK 현대차 제치고 첫 재계 2위 두나무 크래프톤 대기업 지정 뉴스줌인 SK 18년 만에 현대차 제치고 재계 2위 바닥 뚫린 삼전 네이버 외국인 8 500억 팔자 에 코스피 2600선도 위태 긴축이 집어삼킨 코스피 7100억 매도 폭탄 금리인상 공포에 신저가 행진 코스피도 2700선 재붕괴 증권가 6월까지 요동칠듯 자이언트 스텝 공포에 파랗게 질린 증시 환율은 연고점 또 경신 초격차 인재 키워 국가전략 수립 과학기술 강국 앞당긴다 인재양성 메카 과학기술특성화대학 바닥 뚫린 삼전 네이버 외국인 8 500억 팔자 에 코스피 2600선도 위태 긴축이 집어삼킨 코스피 7100억 매도 폭탄 금리인상 공포에 신저가 행진 코스피도 2700선 재붕괴 증권가 6월까지 요동칠듯 자이언트 스텝 공포에 파랗게 질린 증시 환율은 연고점 또 경신 초격차 인재 키워 국가전략 수립 과학기술 강국 앞당긴다 인재양성 메카 과학기술특성화대학 바닥 뚫린 삼전 네이버 외국인 8 500억 팔자 에 코스피 2600선도 위태 긴축이 집어삼킨 코스피 7100억 매도 폭탄 금리인상 공포에 신저가 행진 코스피도 2700선 재붕괴 증권가 6월까지 요동칠듯 자이언트 스텝 공포에 파랗게 질린 증시,1
네이버 3일 연속 신저가 흔들리는 성장주 실전재테크 여 급락서 급락 개미의 비명 SK 현대차 제치고 재계 2위 점프 최태원의 SK 2위로 빅3 질서 12년만에 깼다 SK 현대 제치고 재계 2위로 2분기 코스피 상장사 눈높이 더 낮아지나 네이버 3일 연속 신저가 흔들리는 성장주 실전재테크 여 급락서 급락 개미의 비명 SK 현대차 제치고 재계 2위 점프 최태원의 SK 2위로 빅3 질서 12년만에 깼다 SK 현대 제치고 재계 2위로 2분기 코스피 상장사 눈높이 더 낮아지나 네이버 3일 연속 신저가 흔들리는 성장주 실전재테크 여 급락서 급락 개미의 비명 SK 현대차 제치고 재계 2위 점프 최태원의 SK 2위로 빅3 질서 12년만에 깼다 SK 현대 제치고 재계 2위로 2분기 코스피 상장사 눈높이 더 낮아지나 재계순위 12년만에 지각변동 자산 10조 두나무 대기업됐다 OK금융그룹 크래프톤도 지정 SK 재계 2위로 점프 IT기업 약진에 4대그룹 자산비중은 줄어 SK그룹 재계 2위 로 두나무 가상자산 업계 첫 대기업 됐다 현대차 제치고 SK 업비트 운영 두나무 대기업 반열에 2022 대기업집단 지정 반도체 잘 키운 SK 현대차 앞질러 재계순위 2위로 미래 투자 통했다 SK 현대차 제치고 재계 2위 등극 개미 연기금이 겨우 지킨 코스피 2600선 2400선도 배제 못해 사설 총수지정 피한 외국인 쿠팡 김범석 규제 형평 잃었다 재계순위 12년만에 지각변동 자산 10조 두나무 대기업됐다 OK금융그룹 크래프톤도 지정 SK 재계 2위로 점프 IT기업 약진에 4대그룹 자산비중은 줄어 SK그룹 재계 2위 로 두나무 가상자산 업계 첫 대기업 됐다 현대차 제치고 SK 업비트 운영 두나무 대기업 반열에 2022 대기업집단 지정 반도체 잘 키운 SK 현대차 앞질러 재계순위 2위로 미래 투자 통했다 SK 현대차 제치고 재계 2위 등극 개미 연기금이 겨우 지킨 코스피 2600선 2400선도 배제 못해 사설 총수지정 피한 외국인 쿠팡 김범석 규제 형평 잃었다 재계순위 12년만에 지각변동 자산 10조 두나무 대기업됐다 OK금융그룹 크래프톤도 지정 SK 재계 2위로 점프 IT기업 약진에 4대그룹 자산비중은 줄어 SK그룹 재계 2위 로 두나무 가상자산 업계 첫 대기업 됐다 현대차 제치고 SK 업비트 운영 두나무 대기업 반열에 2022 대기업집단 지정 반도체 잘 키운 SK 현대차 앞질러 재계순위 2위로 미래 투자 통했다,2
블록체인 스타트업에 3600억 굴리는 38세 이 남자 유니콘 4곳 키워 사설 죽거나 망해야만 벗어날 수 있는 동일인 족쇄 블록체인 스타트업에 3600억 굴리는 38세 이 남자 유니콘 4곳 키워 사설 죽거나 망해야만 벗어날 수 있는 동일인 족쇄 블록체인 스타트업에 3600억 굴리는 38세 이 남자 유니콘 4곳 키워 사설 죽거나 망해야만 벗어날 수 있는 동일인 족쇄 독창적 재미 전달 가장 중요 크래프톤 메타버스 사업 확장 독창적 재미 전달 가장 중요 크래프톤 메타버스 사업 확장 독창적 재미 전달 가장 중요 크래프톤 메타버스 사업 확장,1
부진했던 게임업계 하반기엔 살아날까 위메이드 두바이 지사 설립 한다 규제 리스크 MENA P2E 부진했던 게임업계 하반기엔 살아날까 위메이드 두바이 지사 설립 한다 규제 리스크 MENA P2E 부진했던 게임업계 하반기엔 살아날까 위메이드 두바이 지사 설립 한다 규제 리스크 MENA P2E 크래프톤 카카오게임즈 3N 아성 넘본다 성수동 레미콘공장 땅에 오페라하우스급 명소 크래프톤 카카오게임즈 3N 아성 넘본다 성수동 레미콘공장 땅에 오페라하우스급 명소 크래프톤 카카오게임즈 3N 아성 넘본다 성수동 레미콘공장 땅에 오페라하우스급 명소,2
카카오게임즈 1분기 영업이익 421억원 카카오게임즈 1분기 매출 2663억원 전년 105% 카카오게임즈 2022년 1분기 매출 2663억원 달성 전년 동기 대비 105% 증가 홍길용의 화식열전 SK쉴더스 원스토어 누구를 위한 상장인가 카카오게임즈 1분기 영업이익 421억원 카카오게임즈 1분기 매출 2663억원 전년 105% 카카오게임즈 2022년 1분기 매출 2663억원 달성 전년 동기 대비 105% 증가 홍길용의 화식열전 SK쉴더스 원스토어 누구를 위한 상장인가 카카오게임즈 1분기 영업이익 421억원 카카오게임즈 1분기 매출 2663억원 전년 105% 카카오게임즈 2022년 1분기 매출 2663억원 달성,1
SK쉴더스에 들어가야 하나 공모주 고평가 논란 재점화 카카오게임 하반기 승부수 세계시장에 신작 10종 출시 SK쉴더스에 들어가야 하나 공모주 고평가 논란 재점화 카카오게임 하반기 승부수 세계시장에 신작 10종 출시 SK쉴더스에 들어가야 하나 공모주 고평가 논란 재점화 카카오게임 하반기 승부수 세계시장에 신작 10종 출시,1
절치부심 게임주 바닥 다지기 기대해도 될까 엘베 안에서 만난 투자자 40초 안에 설득해 10억 받으려면 절치부심 게임주 바닥 다지기 기대해도 될까 엘베 안에서 만난 투자자 40초 안에 설득해 10억 받으려면 절치부심 게임주 바닥 다지기 기대해도 될까 엘베 안에서 만난 투자자 40초 안에 설득해 10억 받으려면 신작 미뤄지며 희망은 실망으로 게임주 반토막 난 뒤 횡보 신작 미뤄지며 희망은 실망으로 게임주 반토막 난 뒤 횡보 신작 미뤄지며 희망은 실망으로 게임주 반토막 난 뒤 횡보,0
SK스퀘어 크래프톤 움직인다 가상화폐로 e스포츠 판 커지나 SK스퀘어 크래프톤 움직인다 가상화폐로 e스포츠 판 커지나 SK스퀘어 크래프톤 움직인다 가상화폐로 e스포츠 판 커지나,0
웹 시대 게임의 법칙도 바뀐다 올해 게임시장 콘솔 이 견인 게임사도 도전장 R D 비중 높은 기업들 정부 수혜 기대 R D 비중 높은 기업들 정부 수혜 기대 R D 비중 높은 기업들 정부 수혜 기대,2
주가 반토막 빅5 게임사 Z세대 저격 신작 승부수 주가 반토막 빅5 게임사 Z세대 저격 신작 승부수 주가 반토막 빅5 게임사 Z세대 저격 신작 승부수 게임사 주가는 반토막났는데 현금성자산 7조 역대 최고 과도한 공모가에 상장철회 IPO 주관사 시름 깊어진다 BIG 빅테크 비트코인 위험자산 날개없는 추락 스타트업 일본 B2C시장 노려야 게임사 주가는 반토막났는데 현금성자산 7조 역대 최고 과도한 공모가에 상장철회 IPO 주관사 시름 깊어진다 BIG 빅테크 비트코인 위험자산 날개없는 추락 스타트업 일본 B2C시장 노려야 게임사 주가는 반토막났는데 현금성자산 7조 역대 최고 과도한 공모가에 상장철회 IPO 주관사 시름 깊어진다 BIG 빅테크 비트코인 위험자산 날개없는 추락 스타트업 일본 B2C시장 노려야,0
상위 20위 주식부자 지분가치 19조 증발 김대일 장병규 방시혁 주가 반토막에 폭삭 1000대 상장사 매출 1734조 삼성전자 20년 연속 실적 1위 상위 20위 주식부자 지분가치 19조 증발 김대일 장병규 방시혁 주가 반토막에 폭삭 1000대 상장사 매출 1734조 삼성전자 20년 연속 실적 1위 상위 20위 주식부자 지분가치 19조 증발 김대일 장병규 방시혁 주가 반토막에 폭삭 1000대 상장사 매출 1734조 삼성전자 20년 연속 실적 1위 이 가격엔 상장 못 해 원스토어 태림페이퍼 결국 IPO 철회 달라진 큰손들 삼성전자 팔자 사자 원스토어 태림페이퍼 상장 철회 IPO 시장 거품 빠진다 이 가격엔 상장 못 해 원스토어 태림페이퍼 결국 IPO 철회 달라진 큰손들 삼성전자 팔자 사자 원스토어 태림페이퍼 상장 철회 IPO 시장 거품 빠진다 이 가격엔 상장 못 해 원스토어 태림페이퍼 결국 IPO 철회 달라진 큰손들 삼성전자 팔자 사자 원스토어 태림페이퍼 상장 철회 IPO 시장 거품 빠진다,1
희비 갈린 3N 성장 이어가는 2K 재미 못본 게임 넷마블 펄어비스 넥슨 줄줄이 실적 부진 희비 갈린 3N 성장 이어가는 2K 재미 못본 게임 넷마블 펄어비스 넥슨 줄줄이 실적 부진 희비 갈린 3N 성장 이어가는 2K 재미 못본 게임 넷마블 펄어비스 넥슨 줄줄이 실적 부진 크래프톤 웃고 넷마블 울고 게임사 인건비에 희비 잘 키운 게임 IP 하나 2N울고 2K 웃었다 에스디바이오 1분기 매출 1조4천억 최대 1년 새 1조원 빠져나갔다 찬바람 부는 공모주펀드 크래프톤 웃고 넷마블 울고 게임사 인건비에 희비 잘 키운 게임 IP 하나 2N울고 2K 웃었다 에스디바이오 1분기 매출 1조4천억 최대 1년 새 1조원 빠져나갔다 찬바람 부는 공모주펀드 크래프톤 웃고 넷마블 울고 게임사 인건비에 희비 잘 키운 게임 IP 하나 2N울고 2K 웃었다 에스디바이오 1분기 매출 1조4천억 최대 1년 새 1조원 빠져나갔다 찬바람 부는 공모주펀드,0
스타트업 대표들의 통큰 주식증여 코 진감래 여행 캠핑 스타트업 엔데믹에 뭉칫돈 몰린다 스타트업 대표들의 통큰 주식증여 코 진감래 여행 캠핑 스타트업 엔데믹에 뭉칫돈 몰린다 스타트업 대표들의 통큰 주식증여 코 진감래 여행 캠핑 스타트업,1
신영증권 디지털 혁신 펀드 1000억 결성 시총 10조 클럽에 SK바사 엔씨 빠지고 현대 진입,0
웹 영토 넓히는 크래프톤 넷플릭스 게임 기반 사이버펑크 에지러너스 내달 방영 웹 영토 넓히는 크래프톤 넷플릭스 게임 기반 사이버펑크 에지러너스 내달 방영 웹 영토 넓히는 크래프톤 넷플릭스 게임 기반 사이버펑크 에지러너스 내달 방영 비트윈 띵스플로우 합병 크래프톤 IP사업 확대 6월부터 사무실로 다 나와라 실적 악화에 재택근무 접은 게임업계 비트윈 띵스플로우 합병 크래프톤 IP사업 확대 6월부터 사무실로 다 나와라 실적 악화에 재택근무 접은 게임업계 비트윈 띵스플로우 합병 크래프톤 IP사업 확대 6월부터 사무실로 다 나와라 실적 악화에 재택근무 접은 게임업계,2
맥못추는 게임주 담아도 될까 게임업계 연 40% 성장 인도시장 잡아라 빅데이터로 본 재테크 가상화폐시장 뒤흔든 테라 루나 사태 후폭풍 어디까지 임원 자사주 반대매매에 요동친 넷마블 주가 소액주주 부글 가상화폐 휘청이자 게임도 와르르 나와 현장 또다시 선거 들러리 로 전락한 게임 나상현 산업부 기자 맥못추는 게임주 담아도 될까 게임업계 연 40% 성장 인도시장 잡아라 빅데이터로 본 재테크 가상화폐시장 뒤흔든 테라 루나 사태 후폭풍 어디까지 임원 자사주 반대매매에 요동친 넷마블 주가 소액주주 부글 가상화폐 휘청이자 게임도 와르르 나와 현장 또다시 선거 들러리 로 전락한 게임 나상현 산업부 기자 맥못추는 게임주 담아도 될까 게임업계 연 40% 성장 인도시장 잡아라 빅데이터로 본 재테크 가상화폐시장 뒤흔든 테라 루나 사태 후폭풍 어디까지 임원 자사주 반대매매에 요동친 넷마블 주가 소액주주 부글 가상화폐 휘청이자 게임도 와르르 나와 현장 또다시 선거 들러리 로 전락한 게임 나상현 산업부 기자 하나투어 들어가고 풍산 부광약품 빠지고 하나투어 들어가고 풍산 부광약품 빠지고 하나투어 들어가고 풍산 부광약품 빠지고,1
공고한 핵심산업 반도체 2차전지 팬데믹에 웃고 운 플랫폼 상반기 배그 모바일 최강자는 담원 기아 모델 가수부터 애널리스트까지 가상인간 전성시대 게임 바이오 엔터 신흥 부자의 등장 서경배 신동빈 이재현 주식 재산 감소 분양 하이라이트 더 플레이스 강남 테헤란로 중심에서 직주근접 실현 공고한 핵심산업 반도체 2차전지 팬데믹에 웃고 운 플랫폼 상반기 배그 모바일 최강자는 담원 기아 모델 가수부터 애널리스트까지 가상인간 전성시대 게임 바이오 엔터 신흥 부자의 등장 서경배 신동빈 이재현 주식 재산 감소 분양 하이라이트 더 플레이스 강남 테헤란로 중심에서 직주근접 실현 공고한 핵심산업 반도체 2차전지 팬데믹에 웃고 운 플랫폼 상반기 배그 모바일 최강자는 담원 기아 모델 가수부터 애널리스트까지 가상인간 전성시대 게임 바이오 엔터 신흥 부자의 등장 서경배 신동빈 이재현 주식 재산 감소 분양 하이라이트 더 플레이스 강남 테헤란로 중심에서 직주근접 실현 문어 원숭이 고양이 캐릭터 NFT 바람에 IT 통신사 가세 최광진 에프엑스 기어 대표 누구나 디지털 휴먼 생성 자유롭게 문어 원숭이 고양이 캐릭터 NFT 바람에 IT 통신사 가세 최광진 에프엑스 기어 대표 누구나 디지털 휴먼 생성 자유롭게 문어 원숭이 고양이 캐릭터 NFT 바람에 IT 통신사 가세 최광진 에프엑스 기어 대표 누구나 디지털 휴먼 생성 자유롭게,0
